Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
;;;;;2;existing contents;Input;literal or parameters;Literals or parameter sets
;;;;;3;new contents;Input;literal or parameters;Literals or parameter sets
;;;;;4;starting position;Input;numeral;Numeral
sum;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
sum if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
sum if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
switch;Procedure;1;1;1
;;;;;1;expression;Input;numeral or literal or date literal;Literal Version of Numeral/Date created
system;Both;0;99999999;1
;;;;;1;system command;Input;literal;Literal
table append;Both;2;99999999;1
;;;;;1;name of new table;Input;literal;Literal
;;;;;2;initial contents;Input;parameters;Parameter sets
table append blank rows;Procedure;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;number of rows to append;Input;numeral;Numeral
table append on same field;Both;2;2;1
;;;;;1;name of new table;Input;literal;Literal
;;;;;2;initial contents;Input;literal;Literal
table append on same row;Both;2;99999999;1
;;;;;1;name of new table;Input;literal;Literal
;;;;;2;initial contents;Input;parameters;Parameter sets
table arrange;Procedure;1;99999999;1
;;;;;1;name of existing destination table;Input;literal;Literal
table arrange with spacing;Procedure;1;99999999;1
;;;;;1;name of existing destination table;Input;literal;Literal
table check;Both;3;9;1
;;;;;1;name of target table;Input;literal;Literal
;;;;;2;name of reference table;Input;literal;Literal
;;;;;3;columns with data to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns with row match identifiers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;columns with group identifiers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;columns with group match identifiers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;column w. addt'l comparison expressions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;8;column with comparison directions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;9;expression to select rows;Code piece;expression;Code piece or :literal
table check duplicates;Both;3;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;duplicate identifier column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;duplicate index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;duplicate count column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table check duplicates ignore blanks;Both;3;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;duplicate identifier column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;duplicate index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;duplicate count column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table check duplicates ignore blanks selected rows;Both;4;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;duplicate identifier column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;duplicate index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;duplicate count column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table check duplicates ignore both;Both;3;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;duplicate identifier column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;duplicate index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;duplicate count column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table check duplicates ignore both selected rows;Both;4;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;duplicate identifier column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;duplicate index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;duplicate count column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table check duplicates ignore case;Both;3;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;duplicate identifier column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;duplicate index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;duplicate count column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table check duplicates ignore case selected rows;Both;4;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;duplicate identifier column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;duplicate index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;duplicate count column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table check duplicates selected rows;Both;4;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;duplicate identifier column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;duplicate index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;duplicate count column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table check header;Function;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;column to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;row number;Input;numeral;Numeral
table check headers;Both;2;99999999;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;check header option 1;Input;literal;Literal
;;;;;4;additional option(s);Input;literal;Literal
table check headers silently;Both;2;99999999;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;check header option 1;Input;literal;Literal
;;;;;4;additional option(s);Input;literal;Literal
table check row;Function;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;row number;Input;numeral;Numeral
;;;;;3;criterion;Input;literal;Literal
;;;;;4;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table clear;Procedure;1;99999999;1
;;;;;1;name of existing table;Input;literal;Literal
table column number;Function;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;column to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;row number;Input;numeral;Numeral
table compare;Both;3;7;1
;;;;;1;name of existing newer table;Input;literal;Literal
;;;;;2;name of existing older table;Input;literal;Literal
;;;;;3;name of report table;Input;literal;Literal
;;;;;4;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;reporting option;Input;literal;Literal
;;;;;6;change indication function;Input;literal;Literal
;;;;;7;call function only if different;Input;boolean;Boolean type
table compare ignore blanks;Both;3;7;1
;;;;;1;name of existing newer table;Input;literal;Literal
;;;;;2;name of existing older table;Input;literal;Literal
;;;;;3;name of report table;Input;literal;Literal
;;;;;4;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;reporting option;Input;literal;Literal
;;;;;6;change indication function;Input;literal;Literal
;;;;;7;call function only if different;Input;boolean;Boolean type
table compare ignore both;Both;3;7;1
;;;;;1;name of existing newer table;Input;literal;Literal
;;;;;2;name of existing older table;Input;literal;Literal
;;;;;3;name of report table;Input;literal;Literal
;;;;;4;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;reporting option;Input;literal;Literal
;;;;;6;change indication function;Input;literal;Literal
;;;;;7;call function only if different;Input;boolean;Boolean type
table compare ignore case;Both;3;7;1
;;;;;1;name of existing newer table;Input;literal;Literal
;;;;;2;name of existing older table;Input;literal;Literal
;;;;;3;name of report table;Input;literal;Literal
;;;;;4;orientation columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;reporting option;Input;literal;Literal
;;;;;6;change indication function;Input;literal;Literal
;;;;;7;call function only if different;Input;boolean;Boolean type
table configure;Procedure;3;99999999;2
;;;;;1;names of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;configuration parameter name;Input;literal;Literal
;;;;;3;configuration parameter value;Input;literal;Literal
table consolidate;Both;1;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;identifier columns to match;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;5;separator string;Input;literal;Literal
table consolidate selected rows;Both;2;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;identifier columns to match;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separator string;Input;literal;Literal
table copy columns;Procedure;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;existing columns to copy;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;new column headers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table copy columns selected rows;Procedure;4;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;existing columns to copy;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;new column headers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table copy table;Procedure;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;name of new table;Input;literal;Literal
table copy table columns;Procedure;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;name of new table;Input;literal;Literal
;;;;;3;columns to copy;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table copy table columns selected rows;Procedure;4;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;name of new table;Input;literal;Literal
;;;;;3;columns to copy;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;expression to select rows to copy;Code piece;expression;Code piece or :literal
table copy table selected rows;Procedure;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;name of new table;Input;literal;Literal
;;;;;3;expression to select rows;Code piece;expression;Code piece or :literal
table correct headers;Both;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;existing columns to rename;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table correct headers ignore case;Both;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;existing columns to rename;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table create;Both;1;99999999;1
;;;;;1;name of new table;Input;literal;Literal
table create if not existing;Both;1;99999999;1
;;;;;1;name of new table;Input;literal;Literal
table delete;Procedure;1;99999999;1
;;;;;1;name of existing table;Input;literal;Literal
table delete all blank columns;Procedure;1;99999999;1
;;;;;1;name of existing tables;Input;literal;Literal
table delete all empty columns;Procedure;1;99999999;1
;;;;;1;name of existing tables;Input;literal;Literal
table delete all unnamed columns;Procedure;1;99999999;1
;;;;;1;name of existing tables;Input;literal;Literal
table delete blank columns;Procedure;1;99999999;1
;;;;;1;name of existing tables;Input;literal;Literal
table delete blank rows;Both;1;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;number of consecutive blank rows to keep;Input;numeral;Numeral
;;;;;3;criterion;Input;literal;Literal
;;;;;4;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table delete cells selected columns;Both;3;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns selected;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;row number;Input;numeral;Numeral
;;;;;4;count;Input;numeral;Numeral
table delete cells selected rows;Both;3;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;count;Input;numeral;Numeral
table delete columns;Both;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to delete;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;number of columns to delete;Input;numeral;Numeral
table delete empty columns;Procedure;1;99999999;1
;;;;;1;name of existing tables;Input;literal;Literal
table delete remaining columns;Both;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;starting column delete;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table delete remaining rows;Procedure;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;row number;Input;numeral;Numeral
table delete rows;Procedure;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;row number;Input;numeral;Numeral
;;;;;3;number of rows to delete;Input;numeral;Numeral
table delete selected rows;Both;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;number of rows to delete or keep;Input;numeral;Numeral
;;;;;4;offset;Input;numeral;Numeral
table delete silently;Procedure;1;99999999;1
;;;;;1;name of existing table;Input;literal;Literal
table delete unnamed columns;Procedure;1;99999999;1
;;;;;1;name of existing tables;Input;literal;Literal
table distribute;Both;9;15;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;total values to distribute;Input;numeral or literal;Literal version of numeral created
;;;;;3;batch sizes;Input;numeral or literal;Literal version of numeral created
;;;;;4;start dates;Input;date or literal;Dates or literals
;;;;;5;end dates or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
;;;;;6;intervals;Input;literal;Literal
;;;;;7;usance;Input;literal;Literal
;;;;;8;output start date;Input;to date;Values which are dates or can be converted to dates
;;;;;9;output end date;Input;to date;Values which are dates or can be converted to dates
;;;;;10;header date format;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;11;distributed values;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;12;earlier sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;13;later sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;14;bank holidays;Input;parameters;Parameter sets
;;;;;15;school holidays;Input;parameters;Parameter sets
table distribute accumulate;Both;9;15;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;total values to distribute;Input;numeral or literal;Literal version of numeral created
;;;;;3;batch sizes;Input;numeral or literal;Literal version of numeral created
;;;;;4;start dates;Input;date or literal;Dates or literals
;;;;;5;end dates or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
;;;;;6;intervals;Input;literal;Literal
;;;;;7;usance;Input;literal;Literal
;;;;;8;output start date;Input;to date;Values which are dates or can be converted to dates
;;;;;9;output end date;Input;to date;Values which are dates or can be converted to dates
;;;;;10;header date format;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;11;distributed values;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;12;earlier sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;13;later sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;14;bank holidays;Input;parameters;Parameter sets
;;;;;15;school holidays;Input;parameters;Parameter sets
table distribute advance;Both;9;15;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;total values to distribute;Input;numeral or literal;Literal version of numeral created
;;;;;3;batch sizes;Input;numeral or literal;Literal version of numeral created
;;;;;4;start dates;Input;date or literal;Dates or literals
;;;;;5;end dates or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
;;;;;6;intervals;Input;literal;Literal
;;;;;7;usance;Input;literal;Literal
;;;;;8;output start date;Input;to date;Values which are dates or can be converted to dates
;;;;;9;output end date;Input;to date;Values which are dates or can be converted to dates
;;;;;10;header date format;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;11;distributed values;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;12;earlier sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;13;later sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;14;bank holidays;Input;parameters;Parameter sets
;;;;;15;school holidays;Input;parameters;Parameter sets
table distribute advance accumulate;Both;9;15;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;total values to distribute;Input;numeral or literal;Literal version of numeral created
;;;;;3;batch sizes;Input;numeral or literal;Literal version of numeral created
;;;;;4;start dates;Input;date or literal;Dates or literals
;;;;;5;end dates or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
;;;;;6;intervals;Input;literal;Literal
;;;;;7;usance;Input;literal;Literal
;;;;;8;output start date;Input;to date;Values which are dates or can be converted to dates
;;;;;9;output end date;Input;to date;Values which are dates or can be converted to dates
;;;;;10;header date format;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;11;distributed values;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;12;earlier sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;13;later sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;14;bank holidays;Input;parameters;Parameter sets
;;;;;15;school holidays;Input;parameters;Parameter sets
table divide;Procedure;3;5;1
;;;;;1;name of existing numerator table;Input;literal;Literal
;;;;;2;name of existing denominator table;Input;literal;Literal
;;;;;3;name of quotient table;Input;literal;Literal
;;;;;4;numerator columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;categorization columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table divide selected rows;Procedure;4;6;1
;;;;;1;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;2;name of existing numerator table;Input;literal;Literal
;;;;;3;name of existing denominator table;Input;literal;Literal
;;;;;4;name of quotient table;Input;literal;Literal
;;;;;5;numerator columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;categorization columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table duplicate columns;Both;3;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to duplicate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;new header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude exclusive columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude extend columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude intersect columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude subtract columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table existing;Both;1;1;1
;;;;;1;table name;Input;literal;Literal
table expand;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast ignore case;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart ignore case;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand ignore case;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand smart;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand smart ignore case;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table explore;Function;1;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;starting rows;Input;numeral;Numeral
;;;;;3;ending rows;Input;numeral;Numeral
table extract;Procedure;4;6;1
;;;;;1;destination table name;Input;literal;Literal
;;;;;2;source table name;Input;literal;Literal
;;;;;3;coordinates;Input;parameters;Parameter sets
;;;;;4;index;Input;numeral;Numeral
;;;;;5;row offset;Input;numeral;Numeral
;;;;;6;column offset;Input;numeral;Numeral
table extract fill;Procedure;4;6;1
;;;;;1;destination table name;Input;literal;Literal
;;;;;2;source table name;Input;literal;Literal
;;;;;3;coordinates;Input;parameters;Parameter sets
;;;;;4;index;Input;numeral;Numeral
;;;;;5;row offset;Input;numeral;Numeral
;;;;;6;column offset;Input;numeral;Numeral
table fill horizontally;Procedure;1;5;1
;;;;;1;name of existing table;Input;literal;Literal
