JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
2;Year_1983;;numeral;15339000
2;Year_1984;;numeral;15583000
2;Year_1985;;numeral;15831000
2;Year_1986;;numeral;16083000
2;Year_1987;;numeral;16339000
2;Year_1988;;numeral;16593000
2;Year_1989;;numeral;16841000
2;Year_1990;;numeral;17078000
2;Year_1991;;numeral;17306000
2;Year_1992;;numeral;17524000
2;Year_1993;;numeral;17728000
2;Year_1994;;numeral;17912000
2;Year_1995;;numeral;18074000
2;Year_1996;;numeral;18210000
2;Year_1997;;numeral;18323000
2;Year_1998;;numeral;18425000
2;Year_1999;;numeral;18532000
2;Year_2000;;numeral;18655000
2;Year_2001;;numeral;18797000
2;Year_2002;;numeral;18939000.0
2;Year_2003;;numeral;19083000.0
2;Year_2004;;numeral;19228000.0
2;Year_2005;;numeral;19373000.0
2;Year_2006;;numeral;19520000.0
2;Year_2007;;numeral;19668000.0
2;Year_2008;;numeral;19817000.0
2;Year_2009;;numeral;19968000.0
2;Year_2010;;numeral;20119000.0
2;Year_2011;;numeral;20271000.0
2;Year_2012;;numeral;20425000.0
2;Year_2013;;numeral;20585000.0
2;Year_2014;;numeral;20771000.0
2;Year_2015;;numeral;20966000.0
2;Year_2016;;numeral;21203000
1;;136;object
2;Country;;literal;Lower middle income
2;Country_Code;;literal;LMC
2;Year_1960;;numeral;955530364
2;Year_1961;;numeral;977153221
2;Year_1962;;numeral;999510311
2;Year_1963;;numeral;1022440150
2;Year_1964;;numeral;1046222931
2;Year_1965;;numeral;1070587525
2;Year_1966;;numeral;1095615249
2;Year_1967;;numeral;1121291228
2;Year_1968;;numeral;1147654767
2;Year_1969;;numeral;1174659356
2;Year_1970;;numeral;1202337501
2;Year_1971;;numeral;1230618932
2;Year_1972;;numeral;1259606757
2;Year_1973;;numeral;1289405226
2;Year_1974;;numeral;1319989340
2;Year_1975;;numeral;1351448578
2;Year_1976;;numeral;1383765405
2;Year_1977;;numeral;1416926158
2;Year_1978;;numeral;1451030951
2;Year_1979;;numeral;1486206375
2;Year_1980;;numeral;1522455237
2;Year_1981;;numeral;1559578301
2;Year_1982;;numeral;1597742202
2;Year_1983;;numeral;1636777504
2;Year_1984;;numeral;1676491166
2;Year_1985;;numeral;1716719088
2;Year_1986;;numeral;1757496619
2;Year_1987;;numeral;1798719486
2;Year_1988;;numeral;1840232174
2;Year_1989;;numeral;1881932892
2;Year_1990;;numeral;1925379611
2;Year_1991;;numeral;1966936363
2;Year_1992;;numeral;2008612913
2;Year_1993;;numeral;2050156017
2;Year_1994;;numeral;2091318647
2;Year_1995;;numeral;2132343002
2;Year_1996;;numeral;2173450913
2;Year_1997;;numeral;2214623596
2;Year_1998;;numeral;2255687535
2;Year_1999;;numeral;2296629842
2;Year_2000;;numeral;2337778855
2;Year_2001;;numeral;2379053569
2;Year_2002;;numeral;2420369986.0
2;Year_2003;;numeral;2461865840.0
2;Year_2004;;numeral;2503542524.0
2;Year_2005;;numeral;2545319773.0
2;Year_2006;;numeral;2587214235.0
2;Year_2007;;numeral;2629277748.0
2;Year_2008;;numeral;2671499214.0
2;Year_2009;;numeral;2713862748.0
2;Year_2010;;numeral;2756602745.0
2;Year_2011;;numeral;2799383507.0
2;Year_2012;;numeral;2841934571.0
2;Year_2013;;numeral;2884574006.0
2;Year_2014;;numeral;2927194316.0
2;Year_2015;;numeral;2970020158.0
2;Year_2016;;numeral;3012923806
1;;137;object
2;Country;;literal;Low & middle income
2;Country_Code;;literal;LMY
2;Year_1960;;numeral;2275439437
2;Year_1961;;numeral;2304984050
2;Year_1962;;numeral;2347803053
2;Year_1963;;numeral;2402695639
2;Year_1964;;numeral;2458271094
2;Year_1965;;numeral;2515583713
2;Year_1966;;numeral;2576692364
2;Year_1967;;numeral;2637853171
2;Year_1968;;numeral;2700805215
2;Year_1969;;numeral;2766237349
2;Year_1970;;numeral;2833465489
2;Year_1971;;numeral;2902117432
2;Year_1972;;numeral;2969921858
2;Year_1973;;numeral;3037805089
2;Year_1974;;numeral;3105256536
2;Year_1975;;numeral;3171500194
2;Year_1976;;numeral;3237241383
2;Year_1977;;numeral;3302500796
2;Year_1978;;numeral;3368884268
2;Year_1979;;numeral;3436761015
2;Year_1980;;numeral;3505541782
2;Year_1981;;numeral;3575990252
2;Year_1982;;numeral;3649815067
2;Year_1983;;numeral;3724740986
2;Year_1984;;numeral;3799762524
2;Year_1985;;numeral;3876382724
2;Year_1986;;numeral;3955382919
2;Year_1987;;numeral;4036623555
2;Year_1988;;numeral;4118644166
2;Year_1989;;numeral;4200361025
2;Year_1990;;numeral;4282743472
2;Year_1991;;numeral;4361986585
2;Year_1992;;numeral;4439706065
2;Year_1993;;numeral;4516557866
2;Year_1994;;numeral;4592925403
2;Year_1995;;numeral;4668923326
2;Year_1996;;numeral;4744702683
2;Year_1997;;numeral;4820472452
2;Year_1998;;numeral;4895617558
2;Year_1999;;numeral;4969673837
2;Year_2000;;numeral;5043142847
2;Year_2001;;numeral;5115553741
2;Year_2002;;numeral;5187551966.0
2;Year_2003;;numeral;5259813250.0
2;Year_2004;;numeral;5332361686.0
2;Year_2005;;numeral;5405328515.0
2;Year_2006;;numeral;5478450266.0
2;Year_2007;;numeral;5551677082.0
2;Year_2008;;numeral;5625666864.0
2;Year_2009;;numeral;5700790157.0
2;Year_2010;;numeral;5776717199.0
2;Year_2011;;numeral;5853553965.0
2;Year_2012;;numeral;5931222701.0
2;Year_2013;;numeral;6009749834.0
2;Year_2014;;numeral;6088769413.0
2;Year_2015;;numeral;6168074513.0
2;Year_2016;;numeral;6247922508
1;;138;object
2;Country;;literal;Lesotho
2;Country_Code;;literal;LSO
2;Year_1960;;numeral;851591
2;Year_1961;;numeral;866462
2;Year_1962;;numeral;882170
2;Year_1963;;numeral;898647
2;Year_1964;;numeral;915822
2;Year_1965;;numeral;933655
2;Year_1966;;numeral;952206
2;Year_1967;;numeral;971512
2;Year_1968;;numeral;991491
2;Year_1969;;numeral;1012015
2;Year_1970;;numeral;1033050
2;Year_1971;;numeral;1054453
2;Year_1972;;numeral;1076340
2;Year_1973;;numeral;1099235
2;Year_1974;;numeral;1123855
2;Year_1975;;numeral;1150635
2;Year_1976;;numeral;1179723
2;Year_1977;;numeral;1210799
2;Year_1978;;numeral;1243352
2;Year_1979;;numeral;1276663
2;Year_1980;;numeral;1310118
2;Year_1981;;numeral;1343690
2;Year_1982;;numeral;1377346
2;Year_1983;;numeral;1410439
2;Year_1984;;numeral;1442212
2;Year_1985;;numeral;1472192
2;Year_1986;;numeral;1499861
2;Year_1987;;numeral;1525460
2;Year_1988;;numeral;1550262
2;Year_1989;;numeral;1576022
2;Year_1990;;numeral;1603938
2;Year_1991;;numeral;1634517
2;Year_1992;;numeral;1667121
2;Year_1993;;numeral;1700362
2;Year_1994;;numeral;1732257
2;Year_1995;;numeral;1761359
2;Year_1996;;numeral;1787273
2;Year_1997;;numeral;1810453
2;Year_1998;;numeral;1831298
2;Year_1999;;numeral;1850527
2;Year_2000;;numeral;1868699
2;Year_2001;;numeral;1885955
2;Year_2002;;numeral;1902312.0
2;Year_2003;;numeral;1918097.0
2;Year_2004;;numeral;1933728.0
2;Year_2005;;numeral;1949543.0
2;Year_2006;;numeral;1965662.0
2;Year_2007;;numeral;1982287.0
2;Year_2008;;numeral;1999930.0
2;Year_2009;;numeral;2019209.0
2;Year_2010;;numeral;2040551.0
2;Year_2011;;numeral;2064166.0
2;Year_2012;;numeral;2089928.0
2;Year_2013;;numeral;2117361.0
2;Year_2014;;numeral;2145785.0
2;Year_2015;;numeral;2174645.0
2;Year_2016;;numeral;2203821
1;;139;object
2;Country;;literal;Late-demographic dividend
2;Country_Code;;literal;LTE
2;Year_1960;;numeral;1099314242
2;Year_1961;;numeral;1101437594
2;Year_1962;;numeral;1115814176
2;Year_1963;;numeral;1141369524
2;Year_1964;;numeral;1166686603
2;Year_1965;;numeral;1192684380
2;Year_1966;;numeral;1221467515
2;Year_1967;;numeral;1249422404
2;Year_1968;;numeral;1278226894
2;Year_1969;;numeral;1308528257
2;Year_1970;;numeral;1339564796
2;Year_1971;;numeral;1371115219
2;Year_1972;;numeral;1401045511
2;Year_1973;;numeral;1430110305
2;Year_1974;;numeral;1457744790
2;Year_1975;;numeral;1483162765
2;Year_1976;;numeral;1507058741
2;Year_1977;;numeral;1529402942
2;Year_1978;;numeral;1551701372
2;Year_1979;;numeral;1574205012
2;Year_1980;;numeral;1596260695
2;Year_1981;;numeral;1618553932
2;Year_1982;;numeral;1643017771
2;Year_1983;;numeral;1667415556
2;Year_1984;;numeral;1690957098
2;Year_1985;;numeral;1715338025
2;Year_1986;;numeral;1741359686
2;Year_1987;;numeral;1768900972
2;Year_1988;;numeral;1796575744
2;Year_1989;;numeral;1823489515
2;Year_1990;;numeral;1848804300
2;Year_1991;;numeral;1872462246
2;Year_1992;;numeral;1892154493
2;Year_1993;;numeral;1912802703
2;Year_1994;;numeral;1933029510
2;Year_1995;;numeral;1954394231
2;Year_1996;;numeral;1973716477
2;Year_1997;;numeral;1992872162
2;Year_1998;;numeral;2011383694
2;Year_1999;;numeral;2028688232
2;Year_2000;;numeral;2044405728
2;Year_2001;;numeral;2059351100
2;Year_2002;;numeral;2073373008.0
2;Year_2003;;numeral;2087062173.0
2;Year_2004;;numeral;2100672286.0
2;Year_2005;;numeral;2114381754.0
2;Year_2006;;numeral;2127904635.0
2;Year_2007;;numeral;2141092280.0
2;Year_2008;;numeral;2154444388.0
2;Year_2009;;numeral;2168123627.0
2;Year_2010;;numeral;2181250143.0
2;Year_2011;;numeral;2194503254.0
2;Year_2012;;numeral;2208049607.0
2;Year_2013;;numeral;2221689409.0
2;Year_2014;;numeral;2235382535.0
2;Year_2015;;numeral;2248927194.0
2;Year_2016;;numeral;2262709895
1;;140;object
2;Country;;literal;Lithuania
2;Country_Code;;literal;LTU
2;Year_1960;;numeral;2778550
2;Year_1961;;numeral;2823550
2;Year_1962;;numeral;2863350
2;Year_1963;;numeral;2898950
2;Year_1964;;numeral;2935200
2;Year_1965;;numeral;2971450
2;Year_1966;;numeral;3008050
2;Year_1967;;numeral;3044400
2;Year_1968;;numeral;3078850
2;Year_1969;;numeral;3107321
2;Year_1970;;numeral;3139689
2;Year_1971;;numeral;3179041
2;Year_1972;;numeral;3213622
2;Year_1973;;numeral;3244438
2;Year_1974;;numeral;3273894
2;Year_1975;;numeral;3301652
2;Year_1976;;numeral;3328664
2;Year_1977;;numeral;3355036
2;Year_1978;;numeral;3379514
2;Year_1979;;numeral;3397842
2;Year_1980;;numeral;3413202
2;Year_1981;;numeral;3432947
2;Year_1982;;numeral;3457179
2;Year_1983;;numeral;3485192
2;Year_1984;;numeral;3514205
2;Year_1985;;numeral;3544543
2;Year_1986;;numeral;3578914
2;Year_1987;;numeral;3616367
2;Year_1988;;numeral;3655049
2;Year_1989;;numeral;3684255
2;Year_1990;;numeral;3697838
2;Year_1991;;numeral;3704134
2;Year_1992;;numeral;3700114
2;Year_1993;;numeral;3682613
2;Year_1994;;numeral;3657144
2;Year_1995;;numeral;3629102
2;Year_1996;;numeral;3601613
2;Year_1997;;numeral;3575137
2;Year_1998;;numeral;3549331
2;Year_1999;;numeral;3524238
2;Year_2000;;numeral;3499536
2;Year_2001;;numeral;3470818
2;Year_2002;;numeral;3443067.0
2;Year_2003;;numeral;3415213.0
2;Year_2004;;numeral;3377075.0
2;Year_2005;;numeral;3322528.0
2;Year_2006;;numeral;3269909.0
2;Year_2007;;numeral;3231294.0
2;Year_2008;;numeral;3198231.0
2;Year_2009;;numeral;3162916.0
2;Year_2010;;numeral;3097282.0
2;Year_2011;;numeral;3028115.0
2;Year_2012;;numeral;2987773.0
2;Year_2013;;numeral;2957689.0
2;Year_2014;;numeral;2932367.0
2;Year_2015;;numeral;2904910.0
2;Year_2016;;numeral;2872298
1;;141;object
2;Country;;literal;Luxembourg
2;Country_Code;;literal;LUX
2;Year_1960;;numeral;313970
2;Year_1961;;numeral;316845
2;Year_1962;;numeral;320750
2;Year_1963;;numeral;324100
2;Year_1964;;numeral;327750
2;Year_1965;;numeral;331500
2;Year_1966;;numeral;333895
2;Year_1967;;numeral;334995
2;Year_1968;;numeral;335850
2;Year_1969;;numeral;337500
2;Year_1970;;numeral;339171
2;Year_1971;;numeral;342421
2;Year_1972;;numeral;346600
2;Year_1973;;numeral;350450
2;Year_1974;;numeral;355050
2;Year_1975;;numeral;358950
2;Year_1976;;numeral;360731
2;Year_1977;;numeral;361358
2;Year_1978;;numeral;362007
2;Year_1979;;numeral;362856
2;Year_1980;;numeral;364150
2;Year_1981;;numeral;365225
2;Year_1982;;numeral;365525
2;Year_1983;;numeral;365622
2;Year_1984;;numeral;365998
2;Year_1985;;numeral;366706
2;Year_1986;;numeral;368355
2;Year_1987;;numeral;370750
2;Year_1988;;numeral;373450
2;Year_1989;;numeral;377100
2;Year_1990;;numeral;381850
2;Year_1991;;numeral;387000
2;Year_1992;;numeral;392175
2;Year_1993;;numeral;397475
2;Year_1994;;numeral;402925
2;Year_1995;;numeral;408625
2;Year_1996;;numeral;414225
2;Year_1997;;numeral;419450
2;Year_1998;;numeral;424700
2;Year_1999;;numeral;430475
2;Year_2000;;numeral;436300
2;Year_2001;;numeral;441525
2;Year_2002;;numeral;446175.0
2;Year_2003;;numeral;451630.0
2;Year_2004;;numeral;458095.0
2;Year_2005;;numeral;465158.0
2;Year_2006;;numeral;472637.0
2;Year_2007;;numeral;479993.0
2;Year_2008;;numeral;488650.0
2;Year_2009;;numeral;497783.0
2;Year_2010;;numeral;506953.0
2;Year_2011;;numeral;518347.0
2;Year_2012;;numeral;530946.0
2;Year_2013;;numeral;543360.0
2;Year_2014;;numeral;556319.0
2;Year_2015;;numeral;569604.0
2;Year_2016;;numeral;582972
1;;142;object
2;Country;;literal;Latvia
2;Country_Code;;literal;LVA
2;Year_1960;;numeral;2120979
2;Year_1961;;numeral;2152681
2;Year_1962;;numeral;2181586
2;Year_1963;;numeral;2210919
2;Year_1964;;numeral;2240623
2;Year_1965;;numeral;2265919
2;Year_1966;;numeral;2283217
2;Year_1967;;numeral;2301220
2;Year_1968;;numeral;2323619
2;Year_1969;;numeral;2343173
2;Year_1970;;numeral;2359164
2;Year_1971;;numeral;2376389
2;Year_1972;;numeral;2395674
2;Year_1973;;numeral;2415819
2;Year_1974;;numeral;2437186
2;Year_1975;;numeral;2456130
2;Year_1976;;numeral;2470989
2;Year_1977;;numeral;2485073
2;Year_1978;;numeral;2497921
2;Year_1979;;numeral;2505953
2;Year_1980;;numeral;2511701
2;Year_1981;;numeral;2519421
2;Year_1982;;numeral;2531080
2;Year_1983;;numeral;2546011
2;Year_1984;;numeral;2562047
2;Year_1985;;numeral;2578873
2;Year_1986;;numeral;2599892
2;Year_1987;;numeral;2626583
2;Year_1988;;numeral;2653434
2;Year_1989;;numeral;2666955
2;Year_1990;;numeral;2663151
2;Year_1991;;numeral;2650581
2;Year_1992;;numeral;2614338
2;Year_1993;;numeral;2563290
2;Year_1994;;numeral;2520742
2;Year_1995;;numeral;2485056
2;Year_1996;;numeral;2457222
2;Year_1997;;numeral;2432851
2;Year_1998;;numeral;2410019
2;Year_1999;;numeral;2390482
2;Year_2000;;numeral;2367550
2;Year_2001;;numeral;2337170
2;Year_2002;;numeral;2310173.0
2;Year_2003;;numeral;2287955.0
2;Year_2004;;numeral;2263122.0
2;Year_2005;;numeral;2238799.0
2;Year_2006;;numeral;2218357.0
2;Year_2007;;numeral;2200325.0
2;Year_2008;;numeral;2177322.0
2;Year_2009;;numeral;2141669.0
2;Year_2010;;numeral;2097555.0
2;Year_2011;;numeral;2059709.0
2;Year_2012;;numeral;2034319.0
2;Year_2013;;numeral;2012647.0
2;Year_2014;;numeral;1993782.0
2;Year_2015;;numeral;1977527.0
2;Year_2016;;numeral;1960424
1;;143;object
2;Country;;literal;Macao SAR, China
2;Country_Code;;literal;MAC
2;Year_1960;;numeral;167796
2;Year_1961;;numeral;170465
2;Year_1962;;numeral;176188
2;Year_1963;;numeral;184250
2;Year_1964;;numeral;193563
2;Year_1965;;numeral;203231
2;Year_1966;;numeral;213196
2;Year_1967;;numeral;223420
2;Year_1968;;numeral;233004
2;Year_1969;;numeral;240842
2;Year_1970;;numeral;246195
2;Year_1971;;numeral;248739
2;Year_1972;;numeral;248767
2;Year_1973;;numeral;246947
2;Year_1974;;numeral;244284
2;Year_1975;;numeral;241628
2;Year_1976;;numeral;239085
2;Year_1977;;numeral;236695
2;Year_1978;;numeral;235198
2;Year_1979;;numeral;235479
2;Year_1980;;numeral;238118
2;Year_1981;;numeral;243427
2;Year_1982;;numeral;251219
2;Year_1983;;numeral;260997
2;Year_1984;;numeral;271993
2;Year_1985;;numeral;283581
2;Year_1986;;numeral;295677
2;Year_1987;;numeral;308275
2;Year_1988;;numeral;320877
2;Year_1989;;numeral;332901
2;Year_1990;;numeral;343935
2;Year_1991;;numeral;353764
2;Year_1992;;numeral;362459
2;Year_1993;;numeral;370345
2;Year_1994;;numeral;377960
2;Year_1995;;numeral;385686
2;Year_1996;;numeral;393567
2;Year_1997;;numeral;401564
2;Year_1998;;numeral;409837
2;Year_1999;;numeral;418604
2;Year_2000;;numeral;427979
2;Year_2001;;numeral;438081
2;Year_2002;;numeral;448896.0
2;Year_2003;;numeral;460147.0
2;Year_2004;;numeral;471453.0
2;Year_2005;;numeral;482559.0
2;Year_2006;;numeral;493320.0
2;Year_2007;;numeral;503823.0
2;Year_2008;;numeral;514348.0
2;Year_2009;;numeral;525313.0
2;Year_2010;;numeral;536969.0
2;Year_2011;;numeral;549439.0
2;Year_2012;;numeral;562531.0
2;Year_2013;;numeral;575841.0
2;Year_2014;;numeral;588781.0
2;Year_2015;;numeral;600942.0
2;Year_2016;;numeral;612167
1;;144;object
2;Country;;literal;St. Martin (French part)
2;Country_Code;;literal;MAF
2;Year_1960;;numeral;4279
2;Year_1961;;numeral;4453
2;Year_1962;;numeral;4566
2;Year_1963;;numeral;4656
2;Year_1964;;numeral;4748
2;Year_1965;;numeral;4841
2;Year_1966;;numeral;4936
2;Year_1967;;numeral;5033
2;Year_1968;;numeral;5161
2;Year_1969;;numeral;5303
2;Year_1970;;numeral;5450
2;Year_1971;;numeral;5601
2;Year_1972;;numeral;5756
2;Year_1973;;numeral;5915
2;Year_1974;;numeral;6078
2;Year_1975;;numeral;6291
2;Year_1976;;numeral;6530
2;Year_1977;;numeral;6778
2;Year_1978;;numeral;7035
2;Year_1979;;numeral;7303
2;Year_1980;;numeral;7580
2;Year_1981;;numeral;7868
2;Year_1982;;numeral;8670
2;Year_1983;;numeral;10547
2;Year_1984;;numeral;12790
2;Year_1985;;numeral;15392
2;Year_1986;;numeral;18337
2;Year_1987;;numeral;21628
2;Year_1988;;numeral;24873
2;Year_1989;;numeral;27676
2;Year_1990;;numeral;30036
2;Year_1991;;numeral;31821
2;Year_1992;;numeral;32892
2;Year_1993;;numeral;33238
2;Year_1994;;numeral;33098
2;Year_1995;;numeral;32712
2;Year_1996;;numeral;32102
2;Year_1997;;numeral;31304
2;Year_1998;;numeral;30358
2;Year_1999;;numeral;29305
2;Year_2000;;numeral;28384
2;Year_2001;;numeral;27782
2;Year_2002;;numeral;27450.0
2;Year_2003;;numeral;27363.0
2;Year_2004;;numeral;27514.0
2;Year_2005;;numeral;27906.0
2;Year_2006;;numeral;28414.0
2;Year_2007;;numeral;28905.0
2;Year_2008;;numeral;29376.0
2;Year_2009;;numeral;29820.0
2;Year_2010;;numeral;30235.0
2;Year_2011;;numeral;30615.0
2;Year_2012;;numeral;30959.0
2;Year_2013;;numeral;31264.0
2;Year_2014;;numeral;31530.0
2;Year_2015;;numeral;31754.0
2;Year_2016;;numeral;31949
1;;145;object
2;Country;;literal;Morocco
2;Country_Code;;literal;MAR
2;Year_1960;;numeral;12328532
2;Year_1961;;numeral;12710547
2;Year_1962;;numeral;13094818
2;Year_1963;;numeral;13478232
2;Year_1964;;numeral;13857142
2;Year_1965;;numeral;14229044
2;Year_1966;;numeral;14593284
2;Year_1967;;numeral;14950803
2;Year_1968;;numeral;15302947
2;Year_1969;;numeral;15651924
2;Year_1970;;numeral;16000008
2;Year_1971;;numeral;16347198
2;Year_1972;;numeral;16695003
2;Year_1973;;numeral;17049165
2;Year_1974;;numeral;17416964
2;Year_1975;;numeral;17803698
2;Year_1976;;numeral;18210754
2;Year_1977;;numeral;18636977
2;Year_1978;;numeral;19081718
2;Year_1979;;numeral;19543347
2;Year_1980;;numeral;20019847
2;Year_1981;;numeral;20511601
2;Year_1982;;numeral;21016818
2;Year_1983;;numeral;21528502
2;Year_1984;;numeral;22037610
2;Year_1985;;numeral;22537376
2;Year_1986;;numeral;23023935
2;Year_1987;;numeral;23497766
2;Year_1988;;numeral;23961820
2;Year_1989;;numeral;24421191
2;Year_1990;;numeral;24879136
2;Year_1991;;numeral;25336862
2;Year_1992;;numeral;25791494
2;Year_1993;;numeral;26237417
2;Year_1994;;numeral;26667048
2;Year_1995;;numeral;27075232
2;Year_1996;;numeral;27460603
2;Year_1997;;numeral;27825901
2;Year_1998;;numeral;28175263
2;Year_1999;;numeral;28514798
2;Year_2000;;numeral;28849621
2;Year_2001;;numeral;29181832
2;Year_2002;;numeral;29512368.0
2;Year_2003;;numeral;29843937.0
2;Year_2004;;numeral;30179285.0
2;Year_2005;;numeral;30521070.0
2;Year_2006;;numeral;30869346.0
2;Year_2007;;numeral;31225881.0
2;Year_2008;;numeral;31596855.0
2;Year_2009;;numeral;31989897.0
2;Year_2010;;numeral;32409639.0
2;Year_2011;;numeral;32858823.0
2;Year_2012;;numeral;33333789.0
2;Year_2013;;numeral;33824769.0
2;Year_2014;;numeral;34318082.0
2;Year_2015;;numeral;34803322.0
2;Year_2016;;numeral;35276786
1;;146;object
2;Country;;literal;Monaco
2;Country_Code;;literal;MCO
2;Year_1960;;numeral;22452
2;Year_1961;;numeral;22808
2;Year_1962;;numeral;23039
2;Year_1963;;numeral;23168
2;Year_1964;;numeral;23236
2;Year_1965;;numeral;23282
2;Year_1966;;numeral;23305
2;Year_1967;;numeral;23292
2;Year_1968;;numeral;23304
2;Year_1969;;numeral;23346
2;Year_1970;;numeral;23484
2;Year_1971;;numeral;23720
2;Year_1972;;numeral;24051
2;Year_1973;;numeral;24439
2;Year_1974;;numeral;24835
2;Year_1975;;numeral;25197
2;Year_1976;;numeral;25523
2;Year_1977;;numeral;25809
2;Year_1978;;numeral;26087
2;Year_1979;;numeral;26395
2;Year_1980;;numeral;26745
2;Year_1981;;numeral;27164
2;Year_1982;;numeral;27624
2;Year_1983;;numeral;28095
2;Year_1984;;numeral;28512
2;Year_1985;;numeral;28835
2;Year_1986;;numeral;29041
2;Year_1987;;numeral;29172
2;Year_1988;;numeral;29235
2;Year_1989;;numeral;29312
2;Year_1990;;numeral;29439
2;Year_1991;;numeral;29624
2;Year_1992;;numeral;29863
2;Year_1993;;numeral;30138
2;Year_1994;;numeral;30427
2;Year_1995;;numeral;30691
2;Year_1996;;numeral;30967
2;Year_1997;;numeral;31251
2;Year_1998;;numeral;31523
2;Year_1999;;numeral;31800
2;Year_2000;;numeral;32082
2;Year_2001;;numeral;32360
2;Year_2002;;numeral;32629.0
2;Year_2003;;numeral;32933.0
2;Year_2004;;numeral;33314.0
2;Year_2005;;numeral;33793.0
2;Year_2006;;numeral;34408.0
2;Year_2007;;numeral;35111.0
2;Year_2008;;numeral;35853.0
2;Year_2009;;numeral;36534.0
2;Year_2010;;numeral;37094.0
2;Year_2011;;numeral;37497.0
2;Year_2012;;numeral;37783.0
2;Year_2013;;numeral;37971.0
2;Year_2014;;numeral;38132.0
2;Year_2015;;numeral;38307.0
2;Year_2016;;numeral;38499
1;;147;object
2;Country;;literal;Moldova
2;Country_Code;;literal;MDA
2;Year_1960;;numeral;2544000
2;Year_1961;;numeral;2605000
2;Year_1962;;numeral;2664000
2;Year_1963;;numeral;2721000
2;Year_1964;;numeral;2774000
2;Year_1965;;numeral;2825000
2;Year_1966;;numeral;2873000
2;Year_1967;;numeral;2918000
2;Year_1968;;numeral;2960000
2;Year_1969;;numeral;3002000
2;Year_1970;;numeral;3044000
2;Year_1971;;numeral;3088000
2;Year_1972;;numeral;3131000
2;Year_1973;;numeral;3174000
2;Year_1974;;numeral;3215000
2;Year_1975;;numeral;3251000
2;Year_1976;;numeral;3284000
2;Year_1977;;numeral;3312000
2;Year_1978;;numeral;3339000
2;Year_1979;;numeral;3366000
2;Year_1980;;numeral;3396000
2;Year_1981;;numeral;3429000
2;Year_1982;;numeral;3464000
2;Year_1983;;numeral;3500000
2;Year_1984;;numeral;3536000
2;Year_1985;;numeral;3570000
2;Year_1986;;numeral;3602000
2;Year_1987;;numeral;3633000
2;Year_1988;;numeral;3660000
2;Year_1989;;numeral;3681000
2;Year_1990;;numeral;3696000
2;Year_1991;;numeral;3704000
2;Year_1992;;numeral;3706000
2;Year_1993;;numeral;3701000
2;Year_1994;;numeral;3691000
2;Year_1995;;numeral;3675099
2;Year_1996;;numeral;3667748
2;Year_1997;;numeral;3654208
2;Year_1998;;numeral;3652732
2;Year_1999;;numeral;3647001
2;Year_2000;;numeral;3639592
2;Year_2001;;numeral;3631462
2;Year_2002;;numeral;3623062.0
2;Year_2003;;numeral;3612874.0
2;Year_2004;;numeral;3603945.0
2;Year_2005;;numeral;3595187.0
2;Year_2006;;numeral;3585209.0
2;Year_2007;;numeral;3576910.0
2;Year_2008;;numeral;3570108.0
2;Year_2009;;numeral;3565604.0
2;Year_2010;;numeral;3562045.0
2;Year_2011;;numeral;3559986.0
2;Year_2012;;numeral;3559519.0
2;Year_2013;;numeral;3558566.0
2;Year_2014;;numeral;3556397.0
2;Year_2015;;numeral;3554108.0
2;Year_2016;;numeral;3552000
1;;148;object
2;Country;;literal;Madagascar
2;Country_Code;;literal;MDG
2;Year_1960;;numeral;5099373
2;Year_1961;;numeral;5223568
2;Year_1962;;numeral;5352503
2;Year_1963;;numeral;5486319
2;Year_1964;;numeral;5625164
2;Year_1965;;numeral;5769218
2;Year_1966;;numeral;5918595
2;Year_1967;;numeral;6073526
2;Year_1968;;numeral;6234465
2;Year_1969;;numeral;6401921
2;Year_1970;;numeral;6576305
2;Year_1971;;numeral;6757850
2;Year_1972;;numeral;6946620
2;Year_1973;;numeral;7142627
2;Year_1974;;numeral;7345780
2;Year_1975;;numeral;7556026
2;Year_1976;;numeral;7773449
2;Year_1977;;numeral;7998164
2;Year_1978;;numeral;8230218
2;Year_1979;;numeral;8469672
2;Year_1980;;numeral;8716553
2;Year_1981;;numeral;8971345
2;Year_1982;;numeral;9234129
2;Year_1983;;numeral;9504281
2;Year_1984;;numeral;9780872
2;Year_1985;;numeral;10063495
2;Year_1986;;numeral;10352120
2;Year_1987;;numeral;10647754
2;Year_1988;;numeral;10952395
2;Year_1989;;numeral;11268658
2;Year_1990;;numeral;11598633
2;Year_1991;;numeral;11942819
2;Year_1992;;numeral;12301336
2;Year_1993;;numeral;12675460
2;Year_1994;;numeral;13066543
2;Year_1995;;numeral;13475400
2;Year_1996;;numeral;13902688
2;Year_1997;;numeral;14347854
2;Year_1998;;numeral;14808791
2;Year_1999;;numeral;15282521
2;Year_2000;;numeral;15766806
2;Year_2001;;numeral;16260932
2;Year_2002;;numeral;16765117.0
2;Year_2003;;numeral;17279141.0
2;Year_2004;;numeral;17802997.0
2;Year_2005;;numeral;18336724.0
2;Year_2006;;numeral;18880268.0
2;Year_2007;;numeral;19433523.0
2;Year_2008;;numeral;19996469.0
2;Year_2009;;numeral;20569121.0
2;Year_2010;;numeral;21151640.0
2;Year_2011;;numeral;21743949.0
2;Year_2012;;numeral;22346573.0
2;Year_2013;;numeral;22961146.0
2;Year_2014;;numeral;23589801.0
